10821	1.1679
10739	1.1591
10525	1.1360
10472	1.1303
10379	1.1202
10320	1.1139
10314	1.1132
10293	1.1109
10271	1.1086
10227	1.1038
10098	1.0899
10061	1.0859
10010	1.0804
9945	1.0734
9945	1.0734
9944	1.0733
9931	1.0719
9896	1.0681
9878	1.0661
9857	1.0639
9837	1.0617
9817	1.0596
9816	1.0595
9803	1.0580
9730	1.0502
9686	1.0454
9682	1.0450
9680	1.0448
9677	1.0445
9632	1.0396
9610	1.0372
9591	1.0352
9587	1.0347
9581	1.0341
9562	1.0320
9546	1.0303
9530	1.0286
9529	1.0285
9527	1.0283
9525	1.0280
9475	1.0226
9465	1.0216
9449	1.0198
9444	1.0193
9432	1.0180
9411	1.0157
9398	1.0143
9397	1.0142
9387	1.0132
9374	1.0117
9359	1.0101
9356	1.0098
9346	1.0087
9345	1.0086
9322	1.0061
9315	1.0054
9313	1.0052
9290	1.0027
9275	1.0011
9274	1.0010
9245	0.9978
9237	0.9970
9208	0.9938
9201	0.9931
9200	0.9930
9180	0.9908
9151	0.9877
9113	0.9836
9083	0.9803
9046	0.9763
9043	0.9760
9029	0.9745
9027	0.9743
8964	0.9675
8926	0.9634
8921	0.9629
8909	0.9616
8897	0.9603
8891	0.9596
8870	0.9573
8835	0.9536
8827	0.9527
8824	0.9524
8782	0.9479
8736	0.9429
8717	0.9408
8716	0.9407
8711	0.9402
8361	0.9024
8233	0.8886
8169	0.8817
8055	0.8694
7917	0.8545
7760	0.8375
7633	0.8238
7340	0.7922
7312	0.7892
7221	0.7794
6694	0.7225
6231	0.6725
