982474	2.4092
893962	2.1922
801087	1.9644
794347	1.9479
753001	1.8465
744459	1.8256
731434	1.7936
692920	1.6992
673009	1.6504
663207	1.6263
635806	1.5591
624327	1.5310
595843	1.4611
578979	1.4198
577538	1.4162
556299	1.3642
554698	1.3602
553397	1.3571
544964	1.3364
542597	1.3306
530844	1.3017
521465	1.2787
517605	1.2693
480679	1.1787
473761	1.1618
464586	1.1393
462304	1.1337
456141	1.1186
451660	1.1076
448069	1.0988
446978	1.0961
443968	1.0887
442819	1.0859
442706	1.0856
442252	1.0845
440607	1.0805
438068	1.0742
437284	1.0723
435853	1.0688
432876	1.0615
427919	1.0494
427500	1.0483
427237	1.0477
418608	1.0265
416700	1.0218
412785	1.0122
410105	1.0057
409083	1.0032
408593	1.0020
408165	1.0009
407308	0.9988
406141	0.9959
405719	0.9949
403586	0.9897
403466	0.9894
402403	0.9868
397993	0.9760
394703	0.9679
390064	0.9565
389357	0.9548
386266	0.9472
381715	0.9360
380051	0.9320
377476	0.9257
365385	0.8960
327879	0.8040
297639	0.7299
287173	0.7042
282124	0.6918
281595	0.6905
276773	0.6787
270753	0.6639
270746	0.6639
267922	0.6570
267740	0.6566
266977	0.6547
265171	0.6503
260897	0.6398
259485	0.6363
254300	0.6236
253129	0.6207
248217	0.6087
247766	0.6076
239398	0.5871
237403	0.5822
225997	0.5542
207038	0.5077
191580	0.4698
188195	0.4615
188184	0.4615
187267	0.4592
186074	0.4563
182503	0.4475
169647	0.4160
169535	0.4157
169087	0.4146
168092	0.4122
152087	0.3730
140565	0.3447
127260	0.3121
