3813052	9.3504
2689067	6.5942
1270744	3.1161
1245107	3.0533
1096580	2.6891
512664	1.2572
496511	1.2176
471926	1.1573
456565	1.1196
431310	1.0577
421289	1.0331
371379	0.9107
350510	0.8595
339389	0.8323
322120	0.7899
304947	0.7478
304572	0.7469
287191	0.7043
242482	0.5946
235483	0.5775
234628	0.5754
232406	0.5699
208723	0.5118
203844	0.4999
193785	0.4752
189790	0.4654
188913	0.4633
182948	0.4486
180743	0.4432
179491	0.4402
169166	0.4148
166460	0.4082
165711	0.4064
163213	0.4002
161243	0.3954
159515	0.3912
157193	0.3855
151671	0.3719
151541	0.3716
149140	0.3657
148431	0.3640
146607	0.3595
144502	0.3544
142949	0.3505
141628	0.3473
133737	0.3280
132883	0.3259
131273	0.3219
131139	0.3216
130675	0.3204
128956	0.3162
123505	0.3029
122525	0.3005
122036	0.2993
114865	0.2817
113737	0.2789
112623	0.2762
111940	0.2745
108999	0.2673
106846	0.2620
106726	0.2617
106487	0.2611
106481	0.2611
105761	0.2593
104496	0.2562
104138	0.2554
103507	0.2538
101136	0.2480
100450	0.2463
98280	0.2410
97917	0.2401
97472	0.2390
97395	0.2388
96354	0.2363
96277	0.2361
92631	0.2272
92110	0.2259
90852	0.2228
90666	0.2223
90387	0.2216
88849	0.2179
88832	0.2178
88542	0.2171
87755	0.2152
87272	0.2140
86755	0.2127
85710	0.2102
85532	0.2097
85308	0.2092
84516	0.2073
83515	0.2048
82472	0.2022
82264	0.2017
81452	0.1997
81186	0.1991
81153	0.1990
79932	0.1960
79500	0.1950
77772	0.1907
77664	0.1904
76506	0.1876
76299	0.1871
76202	0.1869
75386	0.1849
74689	0.1832
74477	0.1826
73909	0.1812
73613	0.1805
73491	0.1802
72646	0.1781
72594	0.1780
72588	0.1780
72072	0.1767
72069	0.1767
71748	0.1759
71606	0.1756
71268	0.1748
71197	0.1746
70742	0.1735
70038	0.1717
69866	0.1713
68163	0.1672
67921	0.1666
67698	0.1660
67438	0.1654
66464	0.1630
65912	0.1616
65641	0.1610
65059	0.1595
63570	0.1559
62481	0.1532
62393	0.1530
62222	0.1526
61347	0.1504
61229	0.1501
61150	0.1500
60742	0.1490
59989	0.1471
59467	0.1458
59130	0.1450
58461	0.1434
58367	0.1431
58143	0.1426
57310	0.1405
57160	0.1402
56481	0.1385
55993	0.1373
55989	0.1373
55869	0.1370
55593	0.1363
55577	0.1363
55463	0.1360
55244	0.1355
54999	0.1349
54744	0.1342
53684	0.1316
53441	0.1310
53405	0.1310
53127	0.1303
52947	0.1298
52922	0.1298
52135	0.1278
52068	0.1277
51780	0.1270
51780	0.1270
51686	0.1267
51648	0.1267
51499	0.1263
51397	0.1260
51176	0.1255
50774	0.1245
50101	0.1229
50095	0.1228
49909	0.1224
49256	0.1208
49182	0.1206
48955	0.1200
48864	0.1198
48326	0.1185
48221	0.1182
47893	0.1174
47798	0.1172
47786	0.1172
47518	0.1165
47273	0.1159
47133	0.1156
46517	0.1141
46209	0.1133
45887	0.1125
45717	0.1121
45510	0.1116
45372	0.1113
45290	0.1111
45019	0.1104
44970	0.1103
44874	0.1100
44720	0.1097
43807	0.1074
43762	0.1073
43544	0.1068
43138	0.1058
43066	0.1056
43046	0.1056
42992	0.1054
42827	0.1050
42775	0.1049
42388	0.1039
42388	0.1039
42368	0.1039
42308	0.1037
42072	0.1032
42001	0.1030
41934	0.1028
41770	0.1024
41571	0.1019
41519	0.1018
40891	0.1003
40264	0.0987
40240	0.0987
40221	0.0986
40149	0.0985
39896	0.0978
39745	0.0975
39391	0.0966
39348	0.0965
38996	0.0956
38863	0.0953
38427	0.0942
38357	0.0941
38350	0.0940
38330	0.0940
38078	0.0934
37964	0.0931
37681	0.0924
37631	0.0923
37512	0.0920
36973	0.0907
36926	0.0906
36903	0.0905
36900	0.0905
36805	0.0903
36739	0.0901
36727	0.0901
36530	0.0896
36528	0.0896
36382	0.0892
36366	0.0892
36175	0.0887
35818	0.0878
35542	0.0872
35535	0.0871
35429	0.0869
34889	0.0856
34819	0.0854
34573	0.0848
34323	0.0842
34313	0.0841
34069	0.0835
33820	0.0829
33783	0.0828
33691	0.0826
33359	0.0818
33304	0.0817
33116	0.0812
33079	0.0811
33066	0.0811
32988	0.0809
32706	0.0802
32565	0.0799
32384	0.0794
32335	0.0793
32093	0.0787
32081	0.0787
31826	0.0780
31811	0.0780
31734	0.0778
31704	0.0777
31670	0.0777
31617	0.0775
31343	0.0769
31312	0.0768
31251	0.0766
31230	0.0766
31068	0.0762
31036	0.0761
30842	0.0756
30808	0.0755
30719	0.0753
30693	0.0753
30598	0.0750
30563	0.0749
30548	0.0749
30506	0.0748
30490	0.0748
30300	0.0743
30052	0.0737
29729	0.0729
29700	0.0728
29524	0.0724
29172	0.0715
29043	0.0712
28941	0.0710
28856	0.0708
28658	0.0703
28599	0.0701
28560	0.0700
28534	0.0700
28459	0.0698
28412	0.0697
28341	0.0695
28032	0.0687
28014	0.0687
27992	0.0686
27890	0.0684
27859	0.0683
27815	0.0682
27772	0.0681
27495	0.0674
27109	0.0665
26581	0.0652
26388	0.0647
26250	0.0644
26201	0.0643
26016	0.0638
26003	0.0638
25975	0.0637
25933	0.0636
25846	0.0634
25647	0.0629
25466	0.0624
25430	0.0624
25391	0.0623
25323	0.0621
25316	0.0621
25262	0.0619
25247	0.0619
25128	0.0616
25108	0.0616
25104	0.0616
25070	0.0615
25056	0.0614
25005	0.0613
25005	0.0613
24957	0.0612
24831	0.0609
24830	0.0609
24816	0.0609
24814	0.0608
24673	0.0605
24564	0.0602
24526	0.0601
24481	0.0600
24300	0.0596
24287	0.0596
24238	0.0594
24172	0.0593
24118	0.0591
24057	0.0590
23837	0.0585
23727	0.0582
23632	0.0580
23596	0.0579
23593	0.0579
23345	0.0572
23342	0.0572
23266	0.0571
23228	0.0570
23228	0.0570
22983	0.0564
22941	0.0563
22646	0.0555
22645	0.0555
22635	0.0555
22433	0.0550
22411	0.0550
22379	0.0549
22323	0.0547
21784	0.0534
21669	0.0531
21557	0.0529
21501	0.0527
21496	0.0527
21480	0.0527
21424	0.0525
21348	0.0523
21208	0.0520
21186	0.0520
20957	0.0514
20924	0.0513
20895	0.0512
20657	0.0507
20656	0.0507
20607	0.0505
20321	0.0498
20310	0.0498
20252	0.0497
20243	0.0496
20204	0.0495
20158	0.0494
19970	0.0490
19895	0.0488
19887	0.0488
19765	0.0485
19728	0.0484
19662	0.0482
19585	0.0480
19416	0.0476
19407	0.0476
19380	0.0475
